subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
639/747e1bfb6eb021a21e47cd0fbac735a1d322947e0569222dec64b18e.jpg,56,56,375,375,87.77;194.37;89.02;242.61;97.63;286.37;108.79;329.59;124.14;372.25;148.53;415.1;178.65;451.52;212.8;479.93;255.6;489.91;297.8;483.41;330.98;454.68;358.61;417.13;380.52;375.54;393.88;329.2;404.1;282.9;411.06;237.22;412.05;189.68;112.01;182.75;132.7;163.85;160.94;158.72;189.04;164.19;217.91;173.37;274.33;173.59;306.23;164.07;337.39;159.52;367.54;165.63;387.04;186.97;246.8;207.64;246.66;241.07;246.66;274.07;246.77;306.84;209.25;311.79;227.3;322.38;246.75;330.28;267.14;322.47;284.82;312.75;145.33;202.58;163.66;192.7;184.8;194.39;203.56;207.46;183.58;210.29;162.46;209.57;292.37;209.16;310.7;195.66;332.57;194.72;350.92;204.74;334.54;210.67;312.62;211.17;186.38;368.38;210.16;360.64;231.85;356.73;248.37;361.83;268.9;356.48;290.28;358.43;315.75;364.14;292.85;393.67;270.95;409.86;249.14;412.55;230.79;409.95;209.11;396.78;195.22;372.38;232.03;369.84;248.29;372.19;269.47;369.41;306.51;366.77;269.27;387.31;248.65;390.81;231.56;387.86,5,-0.793651,0.388889
48/9a753845c623d6eb7c7807eefef692e0510ca8cea32ab7ee5aa7d084.jpg,22,22,152,152,34.44;92.4;37.59;107.83;41.42;123.5;46.37;138.63;54.24;152.85;63.58;164.59;77.28;174.63;91.79;181.83;107.47;182.42;121.51;177.32;133.85;167.2;143.47;154.8;151.63;141.68;156.05;125.65;156.61;108.92;156.69;92.83;156.48;75.92;41.97;78.76;49.47;70.84;60.64;69.13;71.53;70.13;82.4;73.4;102.79;70.1;112.74;64.25;124.21;60.6;136.15;59.83;145.74;64.68;94.13;83.22;94.92;93.53;95.79;103.88;96.82;114.58;85.27;122.5;92.0;123.64;99.06;124.71;105.15;122.24;110.68;119.94;55.89;88.45;62.24;84.11;70.36;83.55;77.31;87.49;70.49;89.51;62.47;90.29;111.38;83.84;117.58;77.43;125.4;76.33;132.23;78.8;127.15;82.17;119.47;83.42;76.05;142.02;84.34;138.11;93.46;136.29;99.94;136.87;107.26;134.81;117.47;135.04;125.6;136.67;119.08;146.62;110.59;152.71;102.7;154.8;95.67;154.86;85.83;151.08;80.12;142.29;94.14;141.0;100.65;140.99;108.26;139.53;121.74;138.21;108.77;145.11;101.17;146.93;94.3;146.7,10,-2,-2
501/e39278e5b4d3c8c47abcc2daf5a7e544f70467133bf29dc5d7aca6a6.jpg,28,28,213,213,29.84;140.62;27.45;165.48;29.16;188.92;31.18;213.28;35.65;236.06;48.24;257.19;69.53;273.73;95.47;284.61;126.89;289.57;158.86;289.42;186.81;281.32;209.92;265.45;225.56;245.91;234.21;222.84;238.22;199.82;242.73;176.63;244.98;152.68;60.1;102.33;73.71;92.48;90.96;87.48;110.42;87.38;128.74;94.59;161.3;94.55;180.44;90.79;200.03;93.95;216.7;101.92;228.13;115.32;144.22;114.81;143.6;122.84;143.04;130.99;142.24;140.92;120.12;168.82;130.51;170.85;141.14;172.43;151.51;172.41;160.36;171.71;79.58;120.9;92.05;112.54;105.41;112.89;116.47;123.21;104.2;123.65;91.47;123.33;169.88;126.64;181.75;117.37;195.35;118.81;206.47;128.99;195.45;129.85;182.34;128.75;94.68;214.49;110.66;198.32;128.0;192.0;138.0;195.59;150.03;193.93;165.97;203.21;179.85;221.07;165.14;230.54;149.5;231.69;137.25;231.17;125.66;229.96;108.23;225.07;101.79;214.02;127.42;204.05;137.69;205.38;149.26;206.01;172.76;220.66;149.07;220.48;137.43;219.73;126.85;217.88,4,-0.0919473,0.914634
809/cde4afd4dc498e54661f218cd989551f849709e4c07d652dc92ca648.jpg,54,54,365,365,35.23;215.73;40.26;259.72;49.22;306.07;63.95;349.17;89.02;387.26;127.14;417.34;169.51;439.75;213.74;455.36;259.95;454.94;293.34;439.37;314.32;402.54;330.64;367.75;343.95;331.24;352.63;294.76;359.62;256.96;357.44;223.26;346.46;189.82;97.88;171.68;125.32;155.04;156.73;148.35;191.29;150.32;222.77;160.15;269.71;162.3;286.84;149.15;304.29;141.74;323.81;136.41;339.19;145.97;250.31;192.32;257.84;221.12;266.8;250.1;275.38;279.63;232.65;302.37;250.7;307.24;266.48;311.9;279.48;303.58;288.83;295.87;136.79;199.5;157.0;187.39;179.83;186.75;198.7;201.3;180.0;205.73;157.46;206.66;278.9;195.47;294.69;180.61;314.13;177.58;325.1;187.21;317.11;195.3;298.31;196.89;186.59;356.54;220.2;343.9;249.62;335.75;265.31;340.67;279.23;333.03;295.2;336.08;306.54;341.39;296.14;366.21;283.1;378.17;267.09;383.53;250.13;383.36;221.32;376.45;196.37;356.63;249.64;352.45;264.86;352.8;279.47;348.64;298.54;344.9;280.9;354.34;265.51;360.16;249.97;360.15,3,-0.445219,0.648471
483/bb3974c9fbc847af409089e991925aac93dace0d1bda8d272bc89160.jpg,346,346,2307,2307,444.13;1206.99;483.68;1472.74;543.44;1732.24;612.25;1969.56;720.26;2187.2;911.12;2362.21;1146.81;2498.77;1402.45;2597.33;1650.44;2601.35;1864.67;2538.51;2057.68;2416.73;2245.84;2257.88;2387.94;2075.55;2465.22;1841.79;2494.11;1604.01;2525.1;1374.76;2539.82;1141.76;673.0;1064.57;839.03;980.0;1033.12;975.96;1218.71;986.55;1399.18;1049.0;1696.77;1022.14;1876.4;956.3;2054.44;929.55;2234.92;946.85;2373.45;1020.49;1571.13;1230.86;1575.64;1383.98;1586.54;1533.43;1598.59;1691.15;1396.17;1825.59;1490.72;1848.68;1589.66;1864.36;1683.69;1842.87;1769.28;1817.36;905.05;1252.1;1017.72;1185.6;1159.1;1188.97;1276.59;1286.42;1157.24;1310.83;1018.44;1309.37;1809.93;1254.05;1923.15;1144.16;2048.16;1133.77;2176.23;1189.73;2077.68;1247.47;1942.73;1262.57;1191.58;2088.96;1354.02;2040.89;1505.2;1995.48;1595.23;2014.42;1683.71;1992.45;1813.27;2021.42;1962.68;2029.75;1822.38;2153.92;1708.65;2231.39;1605.57;2254.03;1503.46;2252.63;1363.02;2206.37;1255.79;2097.68;1508.3;2083.54;1600.49;2083.51;1692.08;2068.71;1896.63;2050.83;1697.06;2108.13;1600.47;2134.72;1505.48;2131.79,1,0.759775,0.087108
511/34e2e271e86325f67ab296d8d406537bd454f542b5b6c186a47cf6c6.jpg,87,87,585,585,153.09;279.01;140.52;356.65;134.75;436.24;136.96;511.05;150.72;583.72;175.76;646.24;208.65;705.1;247.58;745.56;305.74;768.17;372.48;768.15;438.46;740.12;501.52;700.07;554.03;649.18;594.86;591.11;625.11;531.26;649.17;461.44;668.71;392.08;191.66;207.99;231.18;186.6;276.19;189.86;319.98;209.44;357.96;237.17;458.1;251.52;513.38;250.11;558.72;259.98;599.91;279.2;624.85;314.05;394.51;310.62;383.41;358.48;372.6;406.11;362.29;454.77;309.57;483.85;328.61;499.19;349.65;512.52;380.15;511.78;406.78;506.88;229.04;280.82;260.26;263.52;299.45;275.88;324.23;312.15;286.96;315.31;248.63;306.93;463.16;345.78;499.78;319.85;538.82;329.07;563.53;358.96;533.19;371.08;495.45;363.7;249.36;584.08;287.4;566.23;323.34;560.7;342.98;574.0;369.06;572.89;404.3;598.05;435.07;630.06;388.55;670.68;345.44;680.89;318.25;676.51;293.03;665.09;268.06;638.96;264.61;591.54;316.92;589.75;338.01;598.6;362.73;601.73;420.93;629.98;352.82;637.53;327.99;633.28;306.27;623.66,8,0.134921,0.960317
979/03f4a1652add799c3f8c2399134cf4d43f29456a46068b9bc316b07b.jpg,101,101,677,677,98.83;400.99;111.71;489.19;123.49;572.35;142.22;655.2;183.26;726.73;239.02;782.42;307.63;828.1;374.37;854.24;447.39;863.54;519.07;854.18;584.88;820.41;635.97;772.81;672.31;714.41;700.03;643.24;721.39;567.76;735.83;490.68;743.05;411.44;177.42;326.38;227.93;292.9;289.78;283.02;351.43;291.36;406.44;313.94;502.39;310.33;557.55;291.56;613.71;288.25;665.31;299.67;696.02;336.06;456.6;370.42;457.09;415.05;458.74;461.05;461.28;506.77;403.38;555.1;431.24;560.46;457.28;566.45;482.3;562.09;505.9;554.35;257.69;390.66;293.36;368.06;335.68;368.5;363.54;397.24;332.46;406.73;291.45;407.43;522.58;398.25;558.96;371.79;601.56;372.02;632.24;395.65;603.43;411.19;562.48;410.51;350.66;677.46;388.84;638.21;428.01;620.6;452.21;625.94;476.87;621.05;510.49;644.05;538.9;681.23;509.86;706.13;474.75;716.28;448.13;718.01;424.11;716.67;387.54;704.85;372.49;675.64;427.55;650.43;451.21;649.89;475.87;650.42;519.85;677.57;474.49;676.36;450.09;677.93;426.42;676.42,5,-0.777778,0.468254
638/4a2e8227481f82bc5c593263420b648dd5f714298370282c1094059f.jpg,68,68,457,457,143.63;248.89;139.94;296.62;140.43;344.27;148.4;394.25;165.47;444.2;190.13;489.41;214.27;525.95;245.39;558.88;291.14;571.28;343.61;572.03;396.84;551.65;444.02;521.74;488.76;483.86;522.95;437.52;540.54;380.26;544.28;319.24;550.1;255.34;143.48;208.53;158.67;189.72;187.12;190.12;217.98;198.2;247.59;213.39;311.43;211.18;352.02;193.56;394.45;188.34;436.53;193.0;469.61;216.62;275.37;248.95;271.05;283.79;266.29;318.36;261.92;354.17;227.96;367.34;246.76;379.03;269.57;387.37;296.41;379.43;321.53;372.06;175.48;246.89;193.51;234.23;219.81;236.36;241.31;253.45;217.47;255.99;191.46;254.88;346.6;256.13;368.28;237.8;394.63;235.72;416.94;250.09;397.88;258.36;371.39;259.59;206.87;428.56;228.77;422.79;254.07;421.38;274.32;427.54;301.29;422.36;339.34;425.7;383.3;431.15;341.17;470.25;303.62;482.15;276.03;483.93;253.11;480.44;227.91;469.16;219.32;434.85;253.76;436.71;274.92;439.04;301.83;437.23;369.34;435.06;302.79;457.44;274.98;458.54;253.61;454.58,8,-0.314872,-0.854037
497/e085b6399505b750e99f6e0f4f312294197a646b42e34cc28506ed83.jpg,20,20,136,136,41.6;82.79;43.33;95.54;46.83;108.78;52.85;121.3;60.26;133.44;70.6;143.83;80.76;150.93;90.89;157.8;101.27;157.39;112.77;153.91;125.84;146.96;138.36;139.49;148.78;128.88;156.22;115.41;159.07;99.06;159.32;82.06;158.27;65.68;44.2;68.57;50.32;62.75;58.91;60.59;68.18;61.88;76.95;64.52;91.75;61.95;101.28;56.94;112.09;53.77;123.03;53.75;133.92;56.4;85.81;74.51;86.33;82.26;86.69;90.06;87.15;98.24;80.77;109.13;85.35;110.0;90.23;110.18;95.6;108.09;100.7;106.24;55.52;79.97;61.63;75.54;68.91;74.8;75.52;78.76;69.33;81.46;61.83;82.44;103.13;75.01;108.76;69.16;116.17;68.46;123.56;70.65;117.73;75.12;110.54;76.49;78.64;130.76;83.75;125.61;88.45;121.45;93.06;122.49;97.72;120.12;105.68;121.93;114.7;126.0;107.23;131.86;100.15;134.97;94.81;136.3;90.04;136.83;84.96;135.86;81.88;130.6;88.83;127.28;93.36;126.75;98.22;125.59;111.17;126.49;98.86;127.71;93.81;128.98;89.34;129.5,4,-0.114565,0.856744
652/532b3fa457f59767da1dc0c2c5dc7bbe44530c5133511dd8750673a7.jpg,29,29,196,196,36.86;104.71;37.93;127.57;41.36;150.77;45.97;173.78;53.29;196.32;66.45;215.85;83.8;231.14;103.62;243.87;123.43;246.64;142.76;242.4;159.6;227.83;173.67;212.28;183.49;193.49;188.47;174.23;192.84;153.64;197.02;132.38;198.5;111.93;60.27;91.68;73.17;82.3;89.22;79.87;106.7;83.74;122.57;90.89;144.57;90.1;159.26;85.99;172.84;83.82;185.46;87.36;191.52;98.44;133.36;106.11;133.26;120.35;133.56;134.91;133.79;149.82;112.45;160.7;121.72;164.66;130.8;167.9;139.64;165.6;146.99;162.49;76.45;106.85;87.36;100.55;99.25;101.44;108.85;110.33;98.02;112.29;85.84;111.91;148.43;111.75;159.42;102.76;169.94;103.36;178.0;109.66;170.79;114.37;160.07;114.39;96.86;193.87;108.31;185.27;121.05;181.66;129.02;185.14;138.01;183.14;147.75;188.53;153.86;196.51;145.94;205.93;136.07;211.77;126.46;212.83;117.33;211.57;105.66;205.34;102.29;194.05;120.0;190.85;128.02;192.15;137.51;191.95;149.99;196.44;136.71;199.16;127.42;200.95;119.17;199.19,2,-0.933991,-0.0629113
396/e8469b3bfc7a5411bdc47c18aaad638dc5b37319818acfcc5d9894f0.jpg,48,48,326,326,81.72;213.51;84.01;247.29;89.34;279.72;94.97;313.11;104.56;343.1;121.96;370.64;149.13;390.45;181.08;403.53;214.72;409.4;251.27;406.33;285.06;396.19;316.55;379.87;340.16;354.77;351.08;319.78;357.19;285.24;363.22;251.91;365.46;219.73;104.44;171.92;120.47;148.3;147.62;136.67;177.24;137.26;203.52;147.5;237.66;142.99;266.77;135.38;295.92;135.82;322.46;147.15;341.39;166.32;218.07;168.96;217.69;187.61;216.98;205.96;216.07;226.47;190.68;257.92;202.93;261.41;216.14;264.4;228.79;260.42;240.61;257.2;130.9;188.43;145.53;177.82;163.79;176.79;181.81;187.09;164.11;188.38;146.66;189.43;255.52;187.29;275.0;175.91;293.71;176.72;309.82;187.21;294.22;188.81;275.75;187.84;165.46;310.9;183.14;294.14;201.85;286.3;216.01;289.77;231.0;286.39;251.87;295.28;272.56;311.39;251.9;324.64;231.02;333.42;214.33;334.69;199.0;332.12;180.47;322.95;174.46;309.99;200.88;301.72;215.75;303.14;231.28;302.15;263.74;311.03;230.34;314.08;215.01;315.95;199.8;313.86,5,-0.802879,0.485755
960/c871accc2626679fc5ebd4d211ef37234a5e2d689b5ad5167b407520.JPG,26,26,178,178,40.93;89.55;41.63;111.96;43.35;133.21;46.58;153.32;55.49;172.27;66.2;189.11;80.17;202.44;95.26;214.65;113.29;219.19;132.48;217.25;150.1;207.51;165.46;194.05;177.93;176.83;186.31;156.67;192.04;136.58;196.36;116.53;198.63;94.95;57.19;72.84;69.63;66.44;81.89;65.0;96.13;67.83;108.04;74.09;134.74;73.26;148.68;69.01;162.74;68.06;175.8;71.6;184.01;80.73;121.39;89.93;121.05;103.58;120.88;117.13;120.82;130.85;103.64;137.81;111.19;142.09;119.1;144.87;127.43;142.36;134.48;139.08;72.98;88.44;82.48;84.39;93.21;84.75;102.05;91.35;92.62;92.4;82.28;92.2;140.5;93.72;150.15;87.73;159.68;88.4;168.68;93.06;160.38;96.59;150.22;96.2;87.81;164.43;97.95;155.6;110.4;152.8;118.56;155.29;126.93;153.32;137.59;157.5;145.96;165.56;136.85;178.67;125.74;184.7;116.49;185.44;107.0;183.39;96.03;177.22;92.33;164.42;109.71;159.88;118.16;161.06;126.55;160.43;141.53;165.75;125.8;174.44;116.85;175.42;108.1;174.02,10,-2,-2
136/ceebd94335b275ebf025579f21c43c4e67aefadfc20be912493910c9.jpeg,93,93,622,622,143.76;472.92;167.07;534.18;188.47;592.08;218.53;651.09;257.54;702.8;311.77;740.76;383.42;761.33;459.01;776.84;527.31;766.81;591.72;736.76;645.87;688.71;689.59;631.58;717.22;564.65;718.65;493.11;704.55;423.03;688.69;358.54;674.61;295.58;178.27;396.64;188.56;348.01;230.23;314.19;282.13;300.46;335.37;303.48;416.03;276.54;457.73;242.21;508.41;223.95;562.49;222.39;605.81;243.99;392.82;340.09;406.02;375.66;419.14;410.75;432.57;447.42;392.07;512.92;420.34;511.54;450.23;511.26;472.14;493.94;495.12;479.55;240.21;413.39;265.2;388.05;297.81;376.7;335.36;382.95;304.23;397.18;273.39;408.56;468.18;341.35;493.87;315.74;526.17;305.53;560.87;310.75;534.26;324.16;504.39;332.98;354.82;612.61;391.72;579.29;433.68;557.62;465.49;554.25;494.6;537.05;536.96;532.14;580.43;534.63;553.44;579.92;518.61;609.42;486.43;623.25;454.49;631.26;406.23;632.19;373.05;609.39;439.35;579.22;469.95;573.74;500.46;560.82;569.19;540.13;507.8;583.82;477.42;597.73;445.71;605.64,9,-2,-2
655/e91ba580998ceea4629fd96eafa8467a5df337b60ddfaff3100fd6f9.jpg,34,34,227,227,41.16;127.52;43.55;153.03;47.16;178.62;52.48;203.49;62.79;224.57;79.58;241.26;101.42;253.61;124.2;262.97;146.2;264.7;167.36;259.88;185.95;249.42;204.47;237.13;219.24;223.26;228.61;204.76;235.0;181.84;239.5;157.23;242.11;131.89;56.61;101.93;70.38;88.82;89.09;83.49;109.11;85.33;125.84;94.3;162.03;91.63;181.29;85.58;201.08;84.33;218.65;90.05;228.61;103.2;145.76;116.95;145.36;131.04;145.17;145.33;145.03;159.73;122.99;173.4;132.64;176.65;142.89;179.24;153.34;177.42;162.3;175.47;78.56;121.78;90.34;114.9;104.46;115.8;115.21;124.82;103.06;126.68;88.68;125.99;169.21;125.1;181.86;116.27;195.16;116.62;206.04;124.17;195.89;128.0;182.38;127.8;107.32;209.64;120.01;202.28;132.56;198.22;142.02;200.39;151.04;198.92;164.46;204.11;178.35;212.87;163.95;222.09;151.79;225.95;142.15;225.99;132.73;224.48;119.79;218.77;113.39;209.68;132.67;204.88;142.09;206.03;151.1;205.61;171.3;211.93;150.83;215.68;141.83;216.22;132.65;214.65,4,-0.111111,0.769841
983/b883777199372eebf25d3aadc80484577048de0e91fc24492f1e0ea6.jpg,16,16,202,202,21.87;81.34;16.94;105.21;13.67;130.69;13.68;155.76;18.65;179.96;30.3;201.48;47.06;219.17;67.4;233.97;90.35;240.99;113.66;241.7;131.6;231.43;148.46;217.85;162.01;200.11;172.04;181.34;180.58;163.07;186.95;143.9;190.29;126.82;51.53;66.31;67.45;55.48;87.2;54.38;105.18;61.33;119.7;73.54;143.42;80.85;159.24;79.24;174.32;81.89;186.13;90.46;188.74;104.55;130.18;97.27;128.44;111.73;126.87;126.12;125.09;140.65;98.9;148.28;107.76;153.32;116.59;158.24;126.25;157.8;133.72;156.62;67.59;85.96;80.0;83.43;91.36;86.44;100.11;94.5;89.5;94.53;77.72;92.66;143.0;106.7;155.06;104.07;164.81;107.46;170.71;114.59;162.41;115.49;152.19;112.03;72.32;178.69;90.38;174.64;105.19;173.72;111.59;177.72;120.34;177.65;128.87;185.15;134.6;194.2;125.07;197.01;115.06;197.55;106.22;196.58;98.8;194.4;86.38;188.41;78.01;179.64;102.61;182.12;109.43;184.31;118.12;185.26;130.62;192.31;118.05;187.14;109.48;186.84;102.7;184.34,3,0.0238095,0.539683
626/db5f0a92bb0ff37de0d328c8e636900da99a55c903ed4d26ad711b78.jpg,13,13,135,135,26.19;75.73;27.35;89.75;29.45;103.98;32.96;117.15;39.17;129.11;48.62;139.57;60.36;147.29;73.72;152.9;87.46;152.79;100.66;148.78;110.64;139.55;118.31;128.75;123.34;116.38;125.28;103.35;125.62;91.21;126.09;78.48;125.61;66.21;34.64;62.49;40.47;54.86;50.06;50.36;61.03;50.71;70.49;54.6;85.4;52.78;94.27;48.42;104.43;46.61;114.17;49.4;120.63;55.51;79.52;64.77;80.44;74.11;81.42;83.38;82.47;92.99;70.67;102.15;76.85;102.98;82.8;103.84;87.36;102.2;91.62;100.14;44.62;71.45;50.38;67.44;57.32;66.71;63.88;71.31;57.78;73.0;50.73;73.48;91.99;68.81;99.03;63.2;106.0;62.79;111.33;65.75;106.66;68.49;99.69;68.98;62.96;120.44;70.5;116.69;77.51;113.53;82.24;114.23;87.02;112.52;94.75;114.12;100.95;116.64;95.77;123.9;89.35;128.23;83.97;129.46;79.02;129.64;70.83;126.99;66.51;120.6;77.84;118.93;82.58;118.85;87.53;117.87;98.07;117.53;88.17;121.4;83.03;122.44;78.37;122.57,3,0.150794,0.738095
943/299837291b089948ddef9c46aa9632c99ca82ef181e298979cbd15ae.jpg,23,23,154,154,47.38;98.69;46.92;116.3;49.02;133.68;51.57;150.26;56.81;167.36;64.42;183.66;73.65;197.27;86.16;206.52;103.05;208.73;121.4;206.33;137.69;195.75;150.12;180.69;158.93;163.5;162.61;144.29;163.33;126.32;164.16;109.26;163.0;92.64;48.73;80.55;53.69;69.7;63.47;65.51;74.93;66.59;85.6;70.86;111.38;68.68;123.1;63.31;135.66;61.84;147.7;66.29;154.61;77.14;99.33;85.29;99.44;96.84;99.35;108.2;99.55;119.86;87.84;130.2;94.15;131.97;100.65;134.17;107.8;131.63;114.24;129.28;61.49;92.62;67.93;86.54;76.81;86.47;84.58;92.26;76.71;94.55;67.63;95.22;118.66;90.46;125.25;83.82;134.03;83.02;140.09;88.23;135.53;91.79;126.75;92.32;78.14;159.58;85.48;151.88;93.78;148.97;100.61;151.04;108.92;148.62;118.56;151.09;126.87;157.06;119.27;167.01;110.42;171.7;101.41;172.73;93.93;172.28;85.51;168.72;81.89;159.18;93.95;156.05;100.96;156.69;109.44;155.65;122.84;157.37;109.59;161.67;100.76;163.4;93.67;163.17,4,-0.1843,0.83682
444/32b945b26bbac7d7dd3b949b93c0319e5ceaf0476dc55ed1ed5f5a6a.jpg,42,42,730,730,-77.27;411.25;-60.2;515.12;-35.36;616.12;2.63;713.18;67.76;786.23;158.82;844.43;269.91;878.18;380.85;893.59;465.2;884.19;534.06;856.33;568.92;794.81;597.76;723.0;618.43;651.89;635.47;576.84;642.86;502.32;632.49;424.27;610.69;352.2;98.79;309.28;150.82;251.31;225.9;220.29;307.96;220.49;384.75;241.67;445.93;233.6;488.51;213.57;534.19;204.23;574.99;209.26;592.75;244.48;429.19;307.1;450.76;355.48;473.19;402.22;498.37;453.78;403.74;540.38;442.48;543.3;477.4;544.89;504.76;533.94;523.01;518.2;186.08;348.66;231.26;327.35;273.52;319.86;306.01;342.45;276.84;351.65;231.62;357.86;468.8;331.47;508.13;304.36;543.39;304.05;561.96;323.74;543.49;335.45;509.06;336.34;345.34;694.07;402.69;651.07;456.12;623.9;482.21;629.44;502.35;617.94;528.07;638.37;532.5;671.97;524.87;692.53;509.41;710.55;487.42;718.83;459.35;720.43;404.74;714.58;371.36;686.51;455.14;660.74;481.71;657.89;501.24;654.14;516.84;669.38;502.83;660.04;483.46;667.45;457.15;672.01,9,-2,-2
487/2301d1cda57eefa4c4266973004b00aa742b68d73d1cfe1e2b0f5212.jpg,100,100,669,669,148.8;426.41;154.62;504.4;165.72;579.46;185.53;653.07;219.94;718.82;262.67;773.54;320.56;821.56;386.93;859.96;459.73;865.68;533.87;844.7;590.78;792.28;637.06;734.08;674.86;666.84;694.6;594.78;699.32;519.64;698.45;448.36;689.54;376.46;185.62;350.22;210.78;299.94;262.59;277.78;317.77;277.65;368.88;294.38;466.21;284.37;515.79;263.25;567.74;255.92;619.05;266.49;647.26;305.92;430.6;361.8;432.64;406.07;434.34;448.42;437.48;493.9;367.02;537.57;403.16;545.24;442.12;552.29;475.25;541.22;506.45;529.3;246.4;400.65;277.8;375.45;314.12;374.51;348.42;395.52;314.24;402.6;278.22;407.2;507.49;382.01;539.36;355.21;573.34;351.24;602.38;368.65;579.66;383.48;544.57;387.13;330.65;673.79;369.32;633.31;411.66;613.81;439.79;620.6;470.51;612.4;514.26;624.81;551.77;659.32;520.11;702.03;479.89;721.85;447.13;726.52;417.58;724.84;375.13;714.55;350.51;669.16;413.65;651.21;442.24;651.96;473.32;648.41;531.51;659.67;474.97;676.67;443.51;683.36;414.08;680.67,3,0.241967,0.590399
891/c6a913bbe91fda7963fb5a7ba346295d9c9e40b4e6f78f05f67add45.JPG,103,103,690,690,112.9;471.56;135.59;551.55;163.82;627.05;198.49;694.33;250.04;763.29;322.4;806.28;405.93;832.78;487.04;846.53;569.66;833.85;635.4;804.15;673.03;752.73;705.54;696.59;723.76;632.62;726.56;559.95;720.04;492.11;713.34;422.38;700.02;357.25;196.23;398.27;236.12;350.83;292.81;327.89;353.58;322.44;414.52;330.21;497.63;307.25;543.5;279.61;589.2;265.17;635.0;267.45;665.87;299.32;467.86;370.85;483.65;418.56;500.46;467.11;518.41;518.27;452.92;569.37;484.35;571.52;515.19;574.96;540.35;558.65;562.92;541.61;272.44;424.89;304.06;396.02;343.56;388.02;382.87;403.37;349.68;415.7;311.43;424.82;528.15;371.8;558.39;340.89;594.38;333.58;623.95;347.52;603.05;361.95;568.26;367.99;398.31;669.84;441.82;638.64;482.04;621.97;518.88;620.17;554.16;604.51;592.35;603.94;621.99;616.93;605.08;656.41;577.03;683.77;540.23;696.06;502.58;702.6;453.62;695.99;416.01;668.26;486.98;643.72;523.58;637.12;559.96;624.1;605.66;623.06;568.33;648.38;531.8;661.82;494.59;667.44,6,-0.523809,0.15873
916/c577aca6c01435170386bfd7c6fcc1aad945b0abce2c6dcafcd92844.jpg,27,27,180,180,62.75;95.39;59.0;115.31;58.76;135.59;61.73;155.73;66.77;174.6;74.07;192.28;83.95;208.94;95.04;222.67;111.36;228.35;131.55;227.56;149.55;219.78;167.35;207.49;184.14;192.95;197.6;175.23;205.41;152.44;209.11;128.24;211.72;104.75;67.25;83.24;74.21;76.52;86.92;75.83;98.39;79.85;108.55;85.39;129.65;84.79;143.97;81.08;159.07;79.59;173.48;83.47;183.92;93.22;115.74;98.85;113.47;112.04;111.2;125.41;108.61;139.27;97.98;146.01;103.42;150.37;110.9;153.55;121.01;150.64;129.96;147.77;79.26;97.12;86.6;93.65;94.86;94.05;102.5;99.44;94.35;99.4;86.22;99.18;140.78;101.25;148.98;97.03;157.73;97.58;166.12;101.98;157.92;103.8;148.97;103.01;90.61;173.06;98.1;167.69;106.05;165.86;112.44;168.64;121.76;166.93;133.98;170.24;144.88;176.7;133.16;186.1;120.08;189.75;111.0;189.86;103.53;188.15;97.02;183.42;94.77;173.29;105.27;172.27;112.25;173.65;121.59;173.42;140.62;176.14;120.94;179.71;111.54;180.36;104.6;178.19,6,-0.0634921,0.285714
450/66bc8f6eabe757ebce10be08cb6338222f81fbaeac1641f42e0f1bea.jpg,83,83,557,557,125.19;312.57;124.98;375.16;134.77;433.89;147.66;493.88;170.77;553.91;209.31;604.72;256.01;641.69;309.04;669.97;364.5;678.53;416.53;666.18;457.39;632.75;490.93;587.56;515.8;541.06;532.65;491.58;546.22;442.53;556.76;390.56;557.7;337.47;171.67;249.36;207.26;225.02;251.07;217.44;297.75;226.12;336.97;248.75;408.93;246.85;446.32;228.93;486.31;227.29;520.13;236.59;544.39;261.87;374.25;299.49;373.31;336.99;373.68;375.24;373.23;413.8;327.34;455.21;350.13;461.99;371.92;466.93;390.95;463.2;407.85;456.63;217.82;310.59;244.81;293.63;277.22;296.39;303.56;319.06;274.03;325.94;241.75;325.58;419.3;321.14;447.67;298.63;478.68;300.14;502.89;318.23;481.17;330.29;450.55;329.59;281.51;541.74;318.89;523.1;350.52;511.25;371.29;518.25;391.63;511.72;417.16;524.26;439.96;541.82;412.74;568.21;389.49;579.98;367.45;581.45;346.31;578.77;317.99;567.22;299.02;544.81;350.5;539.25;370.4;540.69;392.0;539.11;426.65;543.63;388.63;545.18;367.77;546.91;347.85;545.16,3,0.0677507,0.866241
